Time (s),Shaft Speed (rpm),Response (g)
9.6857,916.3801031653117,-0.0033255494995742684
9.6858,916.392517250873,0.001481117405026181
9.6859,916.4030214771169,0.0024290863852589827
9.686,916.413525703361,-0.0005772593087343791
9.6861,916.4240299296049,-0.0005397276337995136
9.6862,916.4335792261904,0.006083688109599099
9.6863,916.4412186634588,0.0029675781230083663
9.6864,916.4488581007274,-0.004848516057981064
9.6865,916.4584073973128,0.0019493201042149965
9.6866,916.4689116235569,0.007639642487495729
9.6867,916.4813257091179,0.00494753050226122
9.6868,916.4937397946792,0.0008613797780077803
9.6869,916.5042440209234,0.0073739452310422025
9.687,916.5128383878503,0.0016783101262918528
9.6871,916.5214327547774,-0.0025039233581294327
9.687199999999999,916.5300271217043,-0.004108191890196958
9.687299999999999,916.5367116293139,0.002558957442143851
9.6874,916.5424412072654,-0.003430621058159514
9.6875,916.5481707852165,-0.009112857091871334
9.6876,916.557720081802,-0.0028844916459749253
9.6877,916.5701341673631,-0.003807548959124676
9.6878,916.5844581122416,-0.002709997807610142
9.687899999999999,916.5968721978029,-0.0016124466560956086
9.687999999999999,916.6073764240468,0.0005929904707519897
9.688099999999999,916.6169257206323,-0.0009784554358522022
9.688199999999998,916.6264750172178,-0.0003175692004915032
9.688299999999998,916.6350693841447,0.0071684418226407596
9.6884,916.6427088214133,0.003806100962102247
9.6885,916.6493933290233,9.00808125098785e-05
9.6886,916.65798769595,0.005539282017814442
9.688699999999999,916.6694468518527,0.00403463975975486
9.688799999999999,916.6828158670726,-0.003465821661831512
9.688899999999999,916.6971398119509,-0.0016241835897069846
9.689,916.7095538975119,0.006364589334788129
9.6891,916.7200581237558,0.00546592363345281
9.6892,916.7305623500001,0.0028171495872698626
9.6893,916.739156716927,0.003945700111658925
9.689400000000001,916.7458412245367,0.004038494287039917
9.6895,916.7515708024881,-0.008307148720511082
9.6896,916.7592102397564,-0.0019433139757205568
9.6897,916.7678046066833,0.0028053514706857085
9.6898,916.7792637625862,-0.005208720613053387
9.6899,916.7926327778059,-0.003146395558116176
9.69,916.805046863367,-0.0010840705031789652
9.6901,916.815551089611,0.0014520249014699207
9.690199999999999,916.8260553158552,-0.0007415447680910403
9.690299999999999,916.8356046124405,0.0007566396271917526
9.6904,916.843244049709,0.004668281217337216
9.6905,916.8489736276601,0.0007169155623989844
9.6906,916.8547032056117,-0.006091805050654403
9.6907,916.86234264288,0.0008255540882972269
9.6908,916.872846869124,0.0005067561297690853
9.6909,916.8852609546852,-0.0027508374419399077
9.690999999999999,916.8976750402467,7.349370070309434e-05
9.691099999999999,916.9081792664904,0.0015056313827861705
9.691199999999998,916.919638422393,-0.00042444361734129385
9.691299999999998,916.9301426486372,0.00018021546603580224
9.6914,916.9396919452226,0.0057714612023473865
9.6915,916.9473313824911,0.00182906497121851
9.6916,916.9540158901009,-0.006632111883262888
9.691699999999999,916.962610257028,-0.00010321465536141292
9.691799999999999,916.973114483272,0.0075232520789464295
9.691899999999999,916.9845736391749,0.0027951441113937994
9.692,916.9969877247358,-0.003458092212937139
9.6921,917.0074919509799,0.002628502087868946
9.6922,917.017996177224,0.0039958701493374394
9.6923,917.0265905441508,-0.00044340422060540547
9.692400000000001,917.0351849110777,-0.0002977540750409161
9.6925,917.0418694186876,0.004336577730417624
9.6926,917.047598996639,-0.00013488500150408143
9.6927,917.0533285745902,-6.355637246154395e-05
9.6928,917.0619229415174,7.772256580993508e-06
9.6929,917.0733820974199,-0.005364706602152621
9.693,917.0857961829812,-0.003980747757898977
9.6931,917.0982102685423,-0.0025967889136453326
9.6932,917.1077595651278,-0.00010507971631494956
9.693299999999999,917.1182637913718,-0.0020411251548693994
9.6934,917.1278130879574,-0.00011277551457429397
9.6935,917.1364074548843,0.007469339682766285
9.6936,917.1440468921526,0.005335348972380987
9.6937,917.1507313997624,-0.001536661347147089
9.6938,917.158370837031,0.00458115666410038
9.6939,917.1698299929336,0.0015405158744321455
9.693999999999999,917.1822440784947,-0.003913568853787991
9.694099999999999,917.1956130937144,-0.0009099753738534566
9.694199999999999,917.2070722496169,0.009626243416457198
9.694299999999998,917.2175764758613,0.005802307617789969
9.6944,917.2271257724469,0.002517689527004635
9.6945,917.2366750690322,0.004054361071313853
9.6946,917.2443145063005,-0.0006728893149036624
9.6947,917.2509990139106,-0.0003930628706031112
9.694799999999999,917.2595933808375,-0.00011323642630256001
9.694899999999999,917.2691426774231,0.0026020098606557795
9.695,917.2806018333256,-0.004173514910800324
9.6951,917.2930159188866,-0.009530328909464496
9.6952,917.3054300044479,0.0021863429407595865
9.6953,917.3159342306919,0.004573549581151566
9.695400000000001,917.3254835272774,0.002744984270877415
9.695500000000001,917.3340778942044,0.0015734629052734624
9.6956,917.3417173314729,0.0037274502505952596
9.6957,917.3474469094242,-0.0010263239740380251
9.6958,917.3531764873755,-0.005438544253134354
9.6959,917.3608159246439,0.00129497840750919
9.696,917.3713201508881,-0.00037566957115834666
9.6961,917.3837342364491,-0.001670415483370978
9.6962,917.3951933923518,-0.0029651613955836093
9.696299999999999,917.4066525482542,0.0005951757225964014
9.6964,917.4162018448397,0.0007328088592944583
9.6965,917.4267060710838,0.0009371915995778374
9.6966,917.4353004380107,0.005605991852467458
9.6967,917.4419849456209,0.002933162700820361
9.6968,917.4486694532307,-0.006686860446737673
9.6969,917.456308890499,-0.0013921267711195975
9.697,917.466813116743,0.001453625855924296
9.697099999999999,917.4792272023042,-0.003698418930011778
9.697199999999999,917.4916412878654,-0.0023720638546292565
9.697299999999998,917.5031004437678,0.00529222517373415
9.6974,917.513604670012,0.004872234657094931
9.6975,917.5241088962559,0.0032008993896998463
9.6976,917.5327032631831,0.004779287524281992
9.6977,917.5403427004514,0.005296966854124496
9.697799999999999,917.5470272080615,-0.006237859003839231
9.697899999999999,917.5537117156712,-0.002840531680033447
9.697999999999999,917.5623060825981,0.0019430080608566634
9.698099999999998,917.5728103088422,0.001480944053269975
9.698199999999998,917.5842694647447,-0.00509306440017743
9.698299999999998,917.5947736909891,0.003539883650380099
9.6984,917.6043229875746,0.0016753529492742171
9.6985,917.6138722841599,-0.00010871500461421586
9.698599999999999,917.6224666510868,-0.0028881626243416453
9.698699999999999,917.6301060883554,0.002395170624015336
9.698799999999999,917.6358356663068,-0.002846772343256872
9.698899999999998,917.641565244258,-0.006256968485670438
9.699,917.650159611185,-0.001025763130120887
9.6991,917.6606638374288,-0.0009724482876415494
9.6992,917.6740328526487,-0.007387792977214441
9.6993,917.6874018678684,-0.0029764598512234046
9.6994,917.6979060941123,0.0054752642339636875
9.6995,917.7084103203565,0.0046382097862164955
9.6996,917.7179596169419,0.0032344072644583015
9.6997,917.7265539838692,0.006930633804612177
9.6998,917.7341934211374,0.01209189682511357
9.6999,917.7399229990889,-0.002364181448302937
9.7,917.7466075066986,0.0024746880943033547
9.700099999999999,917.7552018736255,0.0013244686003885118
9.700199999999999,917.7676159591866,-0.0033587208679824406
9.700299999999999,917.7800300447477,-0.007864969179077462
9.7004,917.7914892006504,0.0009358996191359944
9.7005,917.8019934268946,0.002281115365593755
9.7006,917.81154272348,-0.0014855939592011544
9.7007,917.8201370904069,0.0006785589370478196
9.7008,917.8277765276754,0.005624734236461992
9.700899999999999,917.833506105627,0.0023212106070880476
9.700999999999999,917.8392356835781,-0.006253022183926213
9.701099999999999,917.8459201911879,-0.0029003686274109916
9.701199999999998,917.8564244174319,-0.005557698092620825
9.701299999999998,917.8678835733347,-0.007748639953500941
9.7014,917.8793427292372,-0.002540612747472378
9.7015,917.8898469554813,0.001013122727944813
9.7016,917.9003511817255,-0.0007783504050822656
9.701699999999999,917.9099004783109,0.0009343741236813796
9.701799999999999,917.9194497748967,0.007567579142724581
9.701899999999998,917.9270892121649,0.005632891966165815
9.702,917.9328187901161,-0.002007800829029281
9.7021,917.9404582273847,0.0028852360388103987
9.7022,917.9509624536287,-0.000417369845971866
9.7023,917.9624216095314,-0.0046063640488851944
9.7024,917.9738807654339,-0.0025175569638969477
9.7025,917.9853399213363,0.006109884619110502
9.7026,917.9948892179219,0.0043328659634023865
9.7027,918.0044385145075,0.0028105418262097657
9.7028,918.0139878110929,0.004302886306740835
9.7029,918.020672318703,0.009882355340508735
9.703,918.0273568263128,-0.008259018115258525
9.7031,918.0340413339227,-0.002897686773770859
9.703199999999999,918.0426357008496,-0.0007795393941865979
9.703299999999999,918.0531399270936,-0.001951910183395961
9.7034,918.0645990829963,-0.006963427878021546
9.7035,918.0751033092401,-0.0034149990057766922
9.7036,918.0836976761672,-0.0007065532062427027
9.7037,918.0932469727527,-0.0004114452947744642
9.7038,918.1018413396797,0.0001769503347218469
9.703899999999999,918.109480776948,0.0040604385799432015
9.703999999999999,918.1152103548995,0.0007080103807110482
9.704099999999999,918.1209399328507,-0.0038051730203484367
9.704199999999998,918.1285793701192,-0.0004233474224123427
9.704299999999998,918.1390835963632,-0.002281635420862374
9.7044,918.1514976819244,-0.008056726812927963
9.7045,918.1639117674855,0.0012318987625743755
9.7046,918.1744159937296,0.003875360087287708
9.704699999999999,918.1839652903152,0.002412923883283282
9.704799999999999,918.1935145869006,0.0028054738366312657
9.704899999999999,918.2021089538276,0.008683036510939006
9.705,918.2097483910961,0.003406678121478792
9.7051,918.2164328987061,-0.0031634758046835566
9.7052,918.2240723359744,0.0011065144570266093
9.7053,918.2336216325598,0.0021347045117343843
9.705400000000001,918.2450807884625,-0.004424222338923078
9.7055,918.2574948740236,-0.002941300036199926
9.7056,918.2679991002676,0.004444810409263102
9.7057,918.2775483968533,0.0031325172204575463
9.7058,918.2870976934388,0.00068860926004293
9.7059,918.2956920603656,0.0019494424701605544
9.706,918.3023765679756,0.0024044296472291757
9.7061,918.308106145927,-0.008586836483406668
9.706199999999999,918.3157455831953,-0.004161859554485987
9.706299999999999,918.3243399501222,0.0014800263086782947
9.7064,918.3348441763662,0.0014486700351292233
9.7065,918.3463033322689,-0.00723954663417171
9.7066,918.3568075585129,0.0010662254694518516
9.7067,918.3663568550984,0.0031372589008478937
9.7068,918.3759061516839,0.0012000428280809453
9.7069,918.3835455889523,0.0007616811041487154
9.706999999999999,918.3911850262205,0.004691224832129218
9.707099999999999,918.3969146041723,-0.0005537242585388487
9.707199999999998,918.4026441821235,-0.004850300561353776
9.707299999999998,918.4102836193917,0.000494389011538089
9.7074,918.4207878456359,0.0006779471073200329
9.7075,918.433201931197,-0.0071829013985407865
9.7076,918.4465709464167,-0.003413754951996859
9.707699999999999,918.4570751726607,0.004322944124650111
9.707799999999999,918.4666244692462,0.003455155430243763
9.707899999999999,918.4761737658316,0.0025655346117175594
9.707999999999998,918.4838132031001,0.006735439727123941
9.708099999999998,918.4904977107101,0.011189957834734593
9.708199999999998,918.4962272886614,-0.00444906262587122
9.708299999999998,918.5019568666128,-0.006920987289237406
9.7084,918.5105512335396,0.0007709941723218428
9.708499999999999,918.5210554597838,-0.004756170557733782
9.708599999999999,918.5334695453448,-0.0077373109063747555
9.708699999999999,918.5449287012475,0.0018596156689593285
9.708799999999998,918.5544779978331,0.001369325916597411
9.708899999999998,918.5640272944186,-0.00043724207553037987
9.709,918.5726216613455,0.0018405265814523818
9.7091,918.5802610986138,0.007985897324774517
9.7092,918.5859906765654,0.0029633666950487675
9.709299999999999,918.5907653248582,-0.005852671401548949
9.7094,918.5974498324679,-0.0019961046840664244
9.7095,918.6069991290535,-0.0026616836534392478
9.7096,918.6194132146145,-0.0011205279070834588
9.7097,918.6299174408587,0.00042062783927233037
9.7098,918.6404216671027,0.0025808099605879684
9.7099,918.6499709636882,0.0006495480107885976
9.709999999999999,918.6595202602737,0.0003341140960470701
9.710099999999999,918.6681146272006,0.006629644170027481
9.710199999999999,918.6757540644691,0.0016421203978932662
9.710299999999998,918.6814836424205,-0.003212687309121872
9.7104,918.6891230796889,0.0010609535366307558
9.7105,918.6986723762744,-0.0005008795052336935
9.7106,918.710131532177,-0.005878572193358587
9.7107,918.7225456177381,-0.0026812927962148133
9.710799999999999,918.7330498439821,0.005443867171766098
9.710899999999999,918.7435540702261,0.0041878929094033126
9.710999999999999,918.7531033668116,0.00252481734333335
9.711099999999998,918.7616977337385,0.004703644975603289
9.711199999999998,918.7693371710071,0.0005845472205085325
9.711299999999998,918.776021678617,0.000489212932041013
9.7114,918.7836611158855,0.0003938786435734935
9.7115,918.7922554828124,0.005434771303146334
9.711599999999999,918.8027597090564,-0.0020837798840582667
9.711699999999999,918.814218864959,-0.00786362315367633
9.711799999999998,918.824723091203,0.002572213752912564
9.711899999999998,918.8342723877887,0.003186847700285011
9.712,918.8438216843742,0.0014619263458979363
9.7121,918.8514611216426,0.0020620089429111877
9.7122,918.8581456292524,0.005025273666338657
9.712299999999999,918.8629202775451,-0.0006169191314057298
9.7124,918.8686498554963,-0.004598848740395548
9.7125,918.876289292765,-0.0008564188586316428
9.7126,918.8858385893506,-0.0012282175870455252
9.7127,918.8982526749116,-0.0018249249233938194
9.7128,918.9087569011558,-0.0024216322597421136
9.7129,918.9183061977411,-0.0004115900944767072
9.713,918.9278554943268,-0.001315923378523757
9.713099999999999,918.9364498612537,-0.0002796408559497892
9.713199999999999,918.9450442281806,0.006119123248000081
9.713299999999998,918.9517287357903,0.0013425583660067403
9.7134,918.9584132434002,-0.004280044663570128
9.7135,918.9660526806688,0.0008030336557336092
9.7136,918.9756019772544,0.002930827550692642
9.7137,918.9880160628154,-0.0031793935747681423
9.713799999999999,919.0004301483766,-0.00120488648009259
9.713899999999999,919.0109343746205,0.006794471098693232
9.713999999999999,919.0204836712061,0.0055157265732946525
9.714099999999998,919.0300329677916,0.0033364808573773923
9.714199999999998,919.03767240506,0.005163904085493006
9.714299999999998,919.0443569126697,0.005610672349885027
9.7144,919.050086490621,-0.007127000555745337
9.7145,919.0567709982311,-0.0018128514834321607
9.714599999999999,919.0653653651582,0.002513192578505402
9.714699999999999,919.0749146617436,-0.0033646148276934534
9.714799999999999,919.0863738176463,-0.0074213008519728955
9.714899999999998,919.09687804389,0.0003745540016213488
9.715,919.1064273404756,0.00024063875023580932
9.7151,919.1159766370612,-0.002755008081250988
9.7152,919.1245710039884,-0.0008648519117129702
9.7153,919.1312555115979,0.004861497045372272
9.7154,919.1369850895495,0.0010130839787287197
9.7155,919.1417597378423,-0.004186138997516991
9.7156,919.1493991751105,-0.00013126194979937083
9.7157,919.1599034013548,-0.0004479572534963519
9.7158,919.172317486916,-0.008050261812137681
9.7159,919.1847315724772,-0.0028690429453483096
9.716,919.1952357987212,0.005515848939240211
9.716099999999999,919.2047850953065,0.004399065939948911
9.716199999999999,919.2133794622337,0.003045086752356819
9.716299999999999,919.2219738291603,0.007374230751581836
9.7164,919.2286583367704,0.002330122926789475
9.7165,919.23534284438,-0.004558253837956897
9.7166,919.2429822816486,0.0013879867232949072
9.7167,919.2515766485756,0.003261021857617025
9.7168,919.2630358044782,-0.0038718216720286746
9.716899999999999,919.2754498900395,-0.0075764098851289685
9.716999999999999,919.2869090459419,0.0025707657558901357
9.717099999999999,919.2974132721861,0.005712113718752071
9.717199999999998,919.3069625687714,0.0031215450740059046
9.717299999999998,919.31460200604,0.005307306776524094
9.7174,919.3212865136499,0.005902270398148196
9.7175,919.327016091601,-0.007772022046264525
9.7176,919.3327456695524,-0.006645103067816227
9.717699999999999,919.3403851068207,0.001855149311946485
9.717799999999999,919.3499344034063,0.0008983750822146197
9.717899999999998,919.361393559309,0.0006584052658145237
9.717999999999998,919.3709428558946,0.0004184354494144279
9.718099999999998,919.38049215248,0.00037524027063268287
9.718199999999998,919.3900414490656,-0.0012174901724849975
9.718299999999997,919.3986358159923,-0.0005416548974420419
9.718399999999999,919.4062752532609,0.004655667327782677
9.718499999999999,919.4120048312121,-0.0015742072981089362
9.718599999999999,919.4167794795048,-0.007652144208266839
9.718699999999998,919.4244189167732,-0.001202724681721077
9.718799999999998,919.4349231430172,-0.00023443479679605166
9.718899999999998,919.4473372285786,-0.0061455950808889884
9.719,919.4587963844812,0.00086740630082648
9.7191,919.4693006107251,0.005541984265778834
9.719199999999999,919.4788499073107,0.0035442990215822936
9.719299999999999,919.488399203896,0.002273232959267436
9.7194,919.4969935708232,0.006774239929027753
9.7195,919.503678078433,0.003046585735189897
9.7196,919.5094076563846,-0.005220457546664763
9.7197,919.5170470936528,0.0039869476324738825
9.7198,919.5256414605798,0.005707208883767648
9.719899999999999,919.5371006164821,-0.0028086961398642763
9.719999999999999,919.5485597723853,-0.005527749027445662
9.720099999999999,919.5590639986291,0.0027438217943946204
9.720199999999998,919.5686132952147,0.0024304528049843726
9.720299999999998,919.5772076621416,-2.766897972294311e-06
9.7204,919.5848470994099,0.00023560135214369837
9.7205,919.5915316070198,0.004072960695038571
9.7206,919.5963062553126,-0.0004650670718339092
9.720699999999999,919.6029907629224,-0.005003094838706389
9.720799999999999,919.6115851298493,0.001334492410762085
9.720899999999999,919.6220893560935,0.0029636726099126613
9.720999999999998,919.6335485119962,-0.007851763854119398
9.721099999999998,919.6440527382402,-8.634589793660426e-06
9.721199999999998,919.6536020348258,0.0029129213339927494
9.721299999999998,919.6631513314112,0.001529033869874014
9.7214,919.6717456983383,0.0019401528554603253
9.721499999999999,919.6784302059478,0.006380823216898737
9.721599999999999,919.6841597838993,-8.773760662407651e-05
9.721699999999998,919.6898893618505,-0.005493568139986641
9.721799999999998,919.697528799119,0.0015114947510107936
9.721899999999998,919.7070780957044,0.0013682654117359138
9.722,919.7194921812657,-0.005248815854547679
9.7221,919.7319062668269,-0.003534010084993346
9.722199999999999,919.7424104930708,0.00347701814585001
9.722299999999999,919.7519597896563,0.002791034655055498
9.7224,919.761509086242,0.0018187250488189137
9.7225,919.7691485235102,0.004933978473790744
9.7226,919.7758330311201,-0.0002786547903718395
9.7227,919.7815626090716,0.00016461992627451783
9.7228,919.7882471166814,0.0006078946429208752
9.7229,919.7968414836084,0.0006105821050001784
9.722999999999999,919.8073457098524,0.0006132695670794817
9.723099999999999,919.8188048657549,-0.005587443214553391
9.723199999999999,919.8293090919993,0.0022070941656936877
9.723299999999998,919.8379034589261,0.0033952878913798283
9.7234,919.8464978258531,-0.0006207196137314984
9.7235,919.8541372631214,-0.00033061341028791687
9.7236,919.8608217707313,0.0037179261011660455
9.7237,919.8646414893657,-0.0005356008422855919
9.723799999999999,919.8694161376584,-0.007052683638143505
9.723899999999999,919.8770555749268,-0.0009677494353321471
9.723999999999998,919.8875598011707,-0.004106529752769803
9.724099999999998,919.8990189570733,-0.006573049920207207
9.724199999999998,919.910478112976,-0.00234786598889529
9.724299999999998,919.9200274095616,-0.0006085747936349314
9.7244,919.9295767061471,-0.0016825521457378412
9.724499999999999,919.9391260027326,0.000609192741659996
9.724599999999999,919.946765440001,0.008087195933371743
9.724699999999999,919.9534499476109,0.004137804449021837
9.724799999999998,919.959179525562,-0.001412388532271469
9.724899999999998,919.9668189628305,0.003487918912166744
9.725,919.976368259416,0.0023642120397893264
9.7251,919.9878274153186,-0.004237185991138666
9.7252,919.9992865712211,-0.0024777880315908084
9.725299999999999,920.0097907974651,0.005768402053708452
9.7254,920.0193400940508,0.004855062636068382
9.7255,920.0288893906363,0.0025451504846201295
9.7256,920.0365288279047,0.004087838354585919
9.7257,920.0432133355146,0.0047279244186342936
9.7258,920.0479879838073,-0.006983842596605364
9.7259,920.0546724914171,-0.000713605563571658
9.725999999999999,920.0623119286856,0.0007859238373960527
9.726099999999999,920.0728161549297,-0.005233407942569583
9.726199999999999,920.0842753108324,-0.009908572244344398
9.726299999999998,920.0938246074179,-0.0009727072955596457
9.7264,920.1033739040033,0.0017590308617111857
9.7265,920.1129232005892,-0.0006748512488974318
9.7266,920.1205626378575,0.000981601260369239
9.7267,920.1282020751257,0.005674374021709758
9.726799999999999,920.1339316530772,0.002324647050725783
9.726899999999999,920.1387063013697,-0.00448510959399999
9.726999999999999,920.1453908089798,0.0010335537619880386
9.727099999999998,920.1549401055652,-0.002186465306705144
9.727199999999998,920.1673541911264,-0.0008369631831461307
9.727299999999998,920.1778584173704,0.0005125389404128832
9.7274,920.187407713956,0.003454156108355045
9.7275,920.1969570105414,0.001328802394293668
9.727599999999999,920.2065063071269,0.0019407035022153331
9.727699999999999,920.2141457443954,0.007413510220105745
9.727799999999998,920.2208302520054,0.0018342757210668274
9.727899999999998,920.2275147596151,-0.004112495092615724
9.727999999999998,920.2341992672248,0.001501593306582778
9.728099999999998,920.2437485638103,0.0016059918524674584
9.728199999999998,920.2542527900546,-0.005237772327961128
9.728299999999997,920.265711945957,-0.0037419200236574164
9.728399999999999,920.2762161722012,0.004489402599256627
9.728499999999999,920.2848105391281,0.004493583435729837
9.728599999999998,920.2934049060551,0.002402471792100258
9.728699999999998,920.3010443433233,0.0033066235666613986
9.728799999999998,920.3077288509335,0.005487276490952568
9.728899999999998,920.3125034992261,-0.007372262699290788
9.729,920.3191880068359,-0.0033538670188086655
9.729099999999999,920.3268274441044,0.0002558315020929675
9.729199999999999,920.3373316703484,-0.005481311151106646
9.729299999999999,920.3478358965924,-0.009434791697470593
9.7294,920.3583401228364,-0.001274889998113525
9.7295,920.3678894194219,0.002595310325136515
9.7296,920.3764837863489,0.0011186286856367871
9.7297,920.3850781532758,0.0027440359347993453
9.7298,920.3917626608855,0.007498197651593562
9.729899999999999,920.3974922388371,0.003479220732870042
9.729999999999999,920.4022668871299,-0.0018579433343700446
9.730099999999998,920.4089513947398,0.0013119158938067537
9.730199999999998,920.4185006913253,-0.0018770018303906023
9.730299999999998,920.4299598472278,-0.0015170776972768477
9.7304,920.4414190031305,-0.0011571535641630936
9.7305,920.450968299716,0.002555867702018528
9.730599999999999,920.459562666643,0.0015926539644017068
9.730699999999999,920.4691119632287,0.0012625922205850113
9.730799999999999,920.4767514004968,0.006015265151708279
9.730899999999998,920.4834359081069,0.003759112439008224
9.730999999999998,920.4891654860581,-0.006166947938388746
9.731099999999998,920.495849993668,-0.0018839257034767222
9.731199999999998,920.504444360595,-0.00037221885149362936
9.731299999999997,920.514948586839,-0.006201342966252492
9.731399999999999,920.5264077427416,-0.004548760280014072
9.731499999999999,920.5359570393273,0.0039048400830048995
9.731599999999998,920.5455063359127,0.00411407565274584
9.731699999999998,920.5541007028396,0.0026928053922593343
9.731799999999998,920.5626950697665,0.004375602269888291
9.731899999999998,920.5693795773765,0.005135290848556847
9.732,920.5751091553277,-0.006719073281905647
9.732099999999999,920.5808387332788,-0.000216308321394156
9.732199999999999,920.5884781705474,0.0028866534443464376
9.732299999999999,920.598027467133,-0.0032959369407493896
9.7324,920.6094866230357,-0.006718961113122218
9.7325,920.619035919621,0.000658169711369326
9.7326,920.6285852162066,0.003289961403741339
9.7327,920.6371795831335,0.0010116522971656988
9.7328,920.6457739500606,0.001353469329485604
9.732899999999999,920.6524584576703,0.005385977882355342
9.732999999999999,920.657233105963,0.00131439380420429
9.733099999999999,920.6629626839144,-0.0030192981293306075
9.733199999999998,920.6696471915243,0.0009411195464302285
9.733299999999998,920.6791964881097,-0.001982022403165199
9.7334,920.6906556440124,-0.0018621190722621895
9.7335,920.7011598702566,-0.0017422157413591799
9.7336,920.710709166842,0.0017573891186082914
9.733699999999999,920.7193035337689,0.0007947535600842286
9.733799999999999,920.727897900696,0.000771814024157077
9.733899999999998,920.7364922676229,0.005735771134893158
9.733999999999998,920.7422218455741,0.00014673614333131086
9.734099999999998,920.7489063531841,-0.0046328358817741035
9.734199999999998,920.755590860794,0.0015422595891563377
9.734299999999998,920.7641852277208,0.002906181009824966
9.734399999999999,920.774689453965,-0.003873789724319722
9.734499999999999,920.7861486098677,-0.002301734027420169
9.734599999999999,920.7966528361118,0.005322347590665518
9.734699999999998,920.8052472030388,0.005049899812882076
9.734799999999998,920.8138415699657,0.0028834005496270387
9.734899999999998,920.8214810072341,0.0038221003094838705
9.735,920.8272105851853,0.005608765480566759
9.7351,920.8329401631365,-0.0072706479786675375
9.735199999999999,920.838669741088,-0.0022496571204233865
9.735299999999999,920.8463091783563,0.00170894240132971
9.7354,920.8558584749419,-0.0030434959950645735
9.7355,920.8673176308444,-0.0028838849148282034
9.7356,920.8768669274301,-0.002724273834591833
9.7357,920.8864162240156,0.0024513773816746804
9.7358,920.8950105909425,0.0012102909760213732
9.735899999999999,920.9026500282108,0.0016714984219891604
9.735999999999999,920.9093345358208,0.006079904962448951
9.736099999999999,920.9141091841135,0.0017687487572208655
9.736199999999998,920.9188838324062,-0.0030731085538894527
9.736299999999998,920.9255683400161,0.0009180362305170471
9.7364,920.934162706943,-0.0001384234167631148
9.7365,920.9456218628457,-0.008790259670733633
9.7366,920.9570810187481,-0.004528019252242102
9.736699999999999,920.9675852449923,0.004456792074765594
9.736799999999999,920.9761796119194,0.00421855577592756
9.736899999999999,920.9847739788463,0.0032107600454793434
9.736999999999998,920.9924134161147,0.0065529513136494116
9.737099999999998,920.9981429940659,0.0016207573432313782
9.737199999999998,921.0038725720171,-0.005624948376866719
9.737299999999998,921.010557079627,-8.18708733359506e-05
9.7374,921.0181965168956,0.0021383856872632346
9.737499999999999,921.0287007431396,-0.004175921441062952
9.737599999999999,921.0401598990422,-0.006893832246485803
9.737699999999998,921.0506641252862,0.0032424120367301776
9.737799999999998,921.0602134218717,0.006292821707718742
9.737899999999998,921.068807788799,0.003608908240836575
9.737999999999998,921.0764472260673,0.005528136519606594
9.738099999999998,921.0821768040187,0.0062376346662723755
9.738199999999997,921.0869514523115,-0.006933499207170646
9.738299999999997,921.0926810302626,-0.005770380303161629
9.738399999999999,921.0993655378726,0.0020490789413306278
9.738499999999998,921.1079599047995,0.0007530369698113015
9.738599999999998,921.1184641310435,0.0007055283914486598
9.738699999999998,921.1270584979703,0.0006580198130860181
9.738799999999998,921.1356528648973,0.00042982465979717846
9.738899999999997,921.1442472318242,-0.0005109675577286841
9.738999999999999,921.1528415987514,-0.00047211331086558606
9.739099999999999,921.1595261063612,0.004745432946011125
9.739199999999999,921.164300754654,-0.000932684453916475
9.739299999999998,921.1690754029466,-0.006158932968954741
9.7394,921.1757599105567,-9.962015571066574e-05
9.7395,921.1853092071422,-0.0016038606455823343
9.7396,921.1958134333861,-0.006855929394849414
9.7397,921.2072725892887,-0.002379150882309453
9.739799999999999,921.2177768155326,0.00683352622965029
9.739899999999999,921.2263711824596,0.004315683745213708
9.739999999999998,921.2349655493865,0.0035700774474463756
9.740099999999998,921.2426049866551,0.00795429631933433
9.740199999999998,921.249289494265,0.006530283022234912
9.740299999999998,921.2540641425576,-0.004734205870506237
9.7404,921.2597937205092,0.0011245124481856698
9.740499999999999,921.268388087436,0.0013880173147812964
9.740599999999999,921.2779373840215,-0.004604069687405995
9.740699999999999,921.289396539924,-0.0074253185338520305
9.740799999999998,921.2999007661683,0.002295156857846462
9.740899999999998,921.308495133095,0.004514885307418945
9.740999999999998,921.3170895000221,0.001286382199833786
9.741099999999998,921.3247289372904,0.004017630893322388
9.741199999999997,921.3314134449002,0.005713571912936629
9.741299999999997,921.3352331635344,-0.007326161329302054
9.741399999999999,921.3409627414858,-0.006902826143484269
9.741499999999998,921.3476472490958,0.0009888677581029201
9.741599999999998,921.3562416160227,0.00014219228788628124
9.741699999999998,921.3667458422669,-0.00680111964840185
9.741799999999998,921.3753402091936,0.0015911345872443698
9.741899999999998,921.3839345761205,0.0014648529314291831
9.741999999999999,921.3925289430476,-0.00012619599965329645
9.742099999999999,921.400168380316,0.0007204356227661842
9.742199999999999,921.4068528879259,0.005321674577964952
9.742299999999998,921.4125824658772,-0.0010553756889457662
9.7424,921.41735711417,-0.001003841780832394
9.7425,921.42404162178,-0.0009523078727190222
9.7426,921.4326359887068,-0.00037759989394951386
9.7427,921.4440951446095,-0.005945271830849475
9.742799999999999,921.4545993708537,0.001475804683556566
9.742899999999999,921.4641486674391,0.004114136835718619
9.742999999999999,921.4727430343661,0.0017660567064186035
